id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,VAR_56,VAR_57,VAR_58,VAR_59,VAR_60,VAR_61,VAR_62,VAR_63,VAR_64,VAR_65,VAR_66,VAR_67,VAR_68,VAR_69,VAR_70,VAR_71,VAR_72,VAR_73,VAR_74,VAR_75,VAR_76,VAR_77,VAR_78
10625,201406,0,0.0,0.0,0.0,0.0,24.64,902.0,,,2000.0,710.0,49.99,,91.53,366.0,45.27,,3000.0,,0.0,12,,0.0,142.57,73.94,0.0,4.0,,0.0,2.0,2000.0,0.0,0.133832912727673,0.0,,149.97,3.68,2.0,,454.0,4.0,0.0,2.0,,6.0,457.75,2.0,,0.0,0.0,184.16,366.0,204.91,3000.0,2000.0,184.16,184.16,51,73.0,468.6,0.156301087833759,0.0,,184.16,1,1704.01,20.0,-29.0,-1.0,712.95,,0.0,142.0,0.0,0.0,552.48,462.45,0.0,0.0
5020,201409,1,0.0,0.0,0.0,0.0,,164.0,93.55,24.7,1500.0,,26.99,,,,,,1500.0,,0.0,12,,0.0,,,0.0,,,0.0,,1500.0,,0.0571981886428283,0.0,172.9,26.99,,,654.85,,0.0,,,,0.0,,,,,,,,,,1500.0,,,51,,,0.156301087833759,,,,1,400.27,,,,,,,-19.0,,,,,,
9668,201409,0,26.0,0.0,0.0,0.0,76.09,1544.0,20.5,113.52,1100.0,419.0,143.02,459.0,142.38,1474.0,179.32,102.0,2100.0,17.0,2.0,12,275.0,3.0,98.97,348.14,10.0,1140.0,534.0,11.0,6.0,3800.0,34.0,0.133832912727673,1.0,513.8,584.14,7.32,6.0,51.52,402.0,12.0,3.66,6.0,32.0,12.0,410.93,6.0,0.0,4.0,0.0,183.19,353.0,752.24,8281.3,3500.0,183.19,183.19,37,343.0,499.7,-0.231735369185606,0.0,836.0,183.19,0,370.75,37.0,-6.0,4.0,528.57,0.0,0.0,4.0,0.0,0.0,549.57,886.18,103.74,0.0
1267,201407,0,20.0,0.0,0.0,0.0,203.54,662.0,182.78,115.95,1500.0,,142.41,,307.54,236.0,166.46,,3736.0,,0.0,8,,0.0,,600.45,0.0,3.0,433.0,0.0,-3.0,2572.0,,0.133832912727673,0.0,466.83,260.85,0.0,-3.0,533.47,673.0,0.0,0.0,-3.0,,0.0,684.89,-3.0,,-3.0,0.0,229.67,236.0,416.9,3572.0,1500.0,229.67,229.67,31,596.0,269.36,-0.411786729965823,,,,1,633.42,,-37.0,-3.0,,,0.0,3.0,0.0,0.0,689.01,505.17,,0.0
4001,201403,1,117.0,1.0,1.0,1.0,109.2,4822.0,29.96,,2627.66,279.0,,272.0,71.84,,29.95,78.0,,33.0,28.0,12,515.0,59.0,67.88,421.81,9.0,,,10.0,,2627.66,78.0,0.133832912727673,31.0,,,,,107.86,248.0,6.0,,,15.0,7.0,250.81,,47.97,,,,,29.95,2627.66,2627.66,,,40,417.0,262.62,-0.133343746407103,,418.0,,0,1031.03,17.0,,,337.93,,,210.0,,,,284.87,55.82,
5902,201409,0,29.0,0.0,0.0,0.0,107.77,3185.0,,53.98,3000.0,1336.0,,908.0,87.47,514.0,56.38,166.0,16500.0,313.0,52.0,12,7031.0,57.0,324.58,315.77,9.0,489.0,247.0,10.0,-38.0,3000.0,5.0,0.133832912727673,5.0,269.93,,,-110.0,,387.0,10.0,,-7.0,37.0,12.0,467.18,-7.0,0.0,-219.0,,292.525,463.0,281.93,3500.0,6000.0,273.49,,65,314.0,556.99,0.534878115446101,0.0,2926.0,273.49,0,6936.09,63.0,-3563.0,-219.0,1380.03,0.0,0.0,3.0,0.0,0.0,,515.47,33.32,0.0
3526,201407,0,0.0,0.0,0.0,0.0,104.8,551.0,14.16,,1200.0,,15.97,,20.95,470.0,53.93,,2895.0,,0.0,12,,0.0,,674.75,0.0,424.0,,0.0,32.0,2495.0,0.0,0.090634138151029,0.0,,111.79,4.51,32.0,99.12,98.0,0.0,4.51,32.0,,0.0,146.65,32.0,,32.0,13.53,177.345,232.0,377.51,4590.0,2000.0,161.376666666667,186.926,58,458.0,,0.357323965312407,0.0,,117.14,1,777.69,,-1333.0,32.0,,0.0,2.0,96.0,2.0,2.0,450.5,,,2.0
9515,201401,1,11.0,0.0,0.0,0.0,52.59,1941.0,29.99,,1000.0,125.0,75.97,195.0,15.32,,19.99,90.0,,18.0,11.0,12,408.0,14.0,28.01,178.98,9.0,,545.0,10.0,,1000.0,30.0,0.133832912727673,3.0,,151.95,,,89.97,69.0,0.0,,,11.0,1.0,107.24,,52.18,,,,,39.99,2000.0,,,,33,178.0,150.2,-0.354107585360257,,836.0,,1,588.66,7.0,,,196.07,,,108.0,,,,144.33,70.1,
9804,201409,0,0.0,0.0,0.0,0.0,,4794.0,29.99,,200.0,,32.24,,,,87.39,,200.0,47.0,31.0,4,748.0,37.0,,,0.0,,,0.0,,400.0,,0.133832912727673,6.0,,128.96,,,59.99,,0.0,,,,0.0,,,,,,,,299.88,,200.0,,,47,,,0.079926420595367,,,,1,2063.28,,,,,,,127.0,,,,,,
1252,201406,0,16.0,0.0,0.0,0.0,53.99,615.0,61.18,,700.0,,,,116.95,,31.24,,,,0.0,6,,0.0,,269.97,0.0,,224.0,0.0,,700.0,,0.133832912727673,0.0,,,,,251.95,429.0,0.0,,,,0.0,431.51,,,,,,,124.98,700.0,700.0,,,24,269.0,77.2,-0.411786729965823,,,,1,1790.43,,,,,,,182.0,,,,154.39,,
2612,201409,1,20.0,0.0,0.0,0.0,63.24,349.0,11.99,23.7,500.0,,59.98,,,,,,500.0,,0.0,10,,0.0,,505.92,0.0,,73.0,0.0,,1500.0,,0.090634138151029,0.0,165.92,299.95,,,59.97,,0.0,,,,0.0,,,,,,,,,,500.0,,,41,325.0,,-0.133343746407103,,,,1,1724.34,,,,,,,15.0,,,,,,
10311,201404,0,0.0,0.0,0.0,0.0,,,,,1000.0,,,,,569.0,,,2636.38,,,10,,,,,,350.0,,,-8.0,1000.0,0.0,0.133832912727673,,,,,-84.0,,,,,-7.0,,,,-7.0,,,,,569.0,,1568.19,2136.38,114.0,,55,,,0.219380082347677,0.0,,114.0,0,,,-514.0,,,0.0,0.0,,0.0,0.0,,,,0.0
2996,201407,1,4.0,0.0,0.0,0.0,105.61,699.0,160.82,119.64,2396.87,,93.46,,121.76,185.0,97.52,,,,0.0,12,,0.0,,271.88,0.0,123.0,575.0,0.0,-1.0,2396.87,,0.133832912727673,0.0,475.04,289.91,,-1.0,514.8,487.0,0.0,0.0,-1.0,,0.0,488.86,-1.0,,-1.0,,266.47,185.0,448.88,5672.49,3429.33,,266.47,35,269.0,374.29,-0.30845333657335,,,,1,1006.71,,-298.0,-1.0,,,0.0,32.0,0.0,0.0,2931.17,646.52,,0.0
2180,201408,0,16.0,0.0,0.0,0.0,42.07,574.0,17.79,15.99,400.0,,13.99,,7.55,,,,,,0.0,12,,0.0,,226.58,0.0,,371.0,0.0,,400.0,,0.090634138151029,0.0,79.99,69.99,,,118.39,37.0,0.0,,,,0.0,37.79,,,,,,,,400.0,400.0,,,33,205.0,,-0.354107585360257,,,,1,345.89,,,,,,,7.0,,,,,,
7287,201404,0,0.0,0.0,0.0,0.0,,147.0,44.71,19.38,300.0,,51.4,,,,,,,,0.0,10,,0.0,,,0.0,,,0.0,,300.0,,0.0467093416827228,0.0,92.95,257.0,,,312.97,,0.0,,,,0.0,,,,,,,,,300.0,700.0,,,39,,,-0.231735369185606,,,,1,483.8,,,,,,,57.0,,,,,,
3102,201405,0,,,,,,1703.0,,,300.0,79.0,,306.0,,579.0,,56.0,3900.0,12.0,5.0,3,342.0,9.0,39.98,,7.0,470.0,,10.0,1.0,900.0,24.0,0.133832912727673,4.0,,,7.32,1.0,,,4.0,0.0,17.0,9.0,5.0,,17.0,0.0,-4.0,,365.9,316.0,,3083.14,600.0,365.9,,29,,,-0.411786729965823,0.0,836.0,302.844285714286,0,,2.0,-530.0,-4.0,79.97,4.74,0.0,999.0,0.0,0.0,365.9,,0.0,0.0
10313,201409,0,34.0,0.0,0.0,1.0,,901.0,,,1286.55,374.0,67.29,,,,,,1286.55,,0.0,12,,0.0,78.22,,0.0,,795.0,0.0,,2573.1,,0.133832912727673,0.0,,471.03,,,,,4.0,,,,6.0,,,,,,,,,,2573.1,,,42,,232.31,-0.0737564789495467,,,,1,249.78,15.0,,,580.31,,,79.0,,,,282.49,204.44,
5388,201406,0,0.0,0.0,0.0,0.0,,2309.0,98.47,,400.0,541.0,,523.0,129.97,399.0,,85.0,3150.0,22.0,19.0,4,933.0,25.0,108.37,,9.0,309.0,,10.0,-2.0,2150.0,25.0,0.133832912727673,6.0,,,0.0,-4.0,393.9,259.0,6.0,0.0,-2.0,9.0,7.0,259.94,-2.0,0.0,-5.0,0.0,135.97,119.0,,1750.0,1550.0,127.75,152.41,46,,,-0.016208722718011,0.0,1254.0,132.22,0,1121.53,5.0,-88.0,-11.0,541.85,0.0,0.0,188.0,0.0,0.0,280.16,,0.0,0.0
3640,201403,0,0.0,0.0,0.0,0.0,155.01,2411.0,11.0,168.93,1584.73,1618.0,93.97,1422.0,240.22,,,229.0,,155.0,31.0,12,2559.0,32.0,546.48,443.83,12.0,,,12.0,,1584.73,38.0,0.133832912727673,1.0,592.81,187.94,,,11.0,1149.0,12.0,,,83.0,12.0,1286.74,,479.96,,,,,,1584.73,,,,27,440.0,762.85,-0.411786729965823,,3344.0,,0,2574.32,83.0,,,2028.18,,,4.0,,,,895.49,386.83,
10564,201408,0,49.0,0.0,0.0,1.0,88.11,681.0,84.21,43.78,600.0,,52.93,,64.72,409.0,61.29,,3393.0,,0.0,6,,0.0,,324.33,0.0,224.0,536.0,0.0,24.0,600.0,0.0,0.133832912727673,0.0,283.79,264.73,5.8,24.0,357.13,305.0,0.0,0.0,24.0,,0.0,306.14,24.0,,24.0,8.71,435.39,223.0,317.79,6100.0,2993.0,241.703333333333,435.39,50,322.0,54.0,0.156301087833759,2.9,,144.86,1,174.1,,-68.0,0.0,,2.9,1.0,-36.0,1.0,1.0,870.78,631.45,,1.0
5919,201404,0,,,,,,3344.0,,,600.0,,,,,1281.0,,84.0,2151.95,43.0,34.0,8,1900.0,41.0,,,7.0,917.0,,9.0,-33.0,600.0,0.0,0.133832912727673,7.0,,,,,,,9.0,,-3.0,,11.0,,-2.0,0.0,,,,669.0,,1903.9,1903.9,,,72,,50.57,0.721630021341369,0.0,418.0,130.0,0,,,-111.0,,,0.0,0.0,1518.0,0.0,0.0,,47.76,,0.0
9321,201406,0,0.0,0.0,0.0,0.0,,4561.0,,,1729.88,,,316.0,,1129.0,,69.0,4649.67,155.0,80.0,12,2704.0,94.0,,,10.0,766.0,,11.0,1.0,1729.88,31.0,0.133832912727673,14.0,,,0.0,0.0,,,9.0,0.0,1.0,15.0,10.0,,1.0,0.0,0.0,0.0,259.69,440.0,,3649.37,1729.88,259.69,259.69,41,,,-0.133343746407103,5.19,836.0,259.69,0,,,-32.0,0.0,,0.0,0.0,1011.0,0.0,0.0,779.07,,,0.0
9085,201403,0,0.0,0.0,0.0,0.0,15.34,913.0,45.11,31.97,1000.0,46.0,43.14,,23.32,,,,600.0,,0.0,12,,0.0,21.25,107.38,0.0,,,0.0,,1000.0,,0.133832912727673,0.0,58.97,301.98,,,315.77,69.0,2.0,,,,6.0,69.97,,,,,,,,1000.0,1000.0,,,41,71.0,82.92,-0.133343746407103,,,,1,383.58,8.0,,,62.35,,,2.0,,,,106.51,15.56,
7109,201409,1,11.0,0.0,0.0,0.0,,1012.0,41.97,,1832.94,297.0,,,,,,,1832.94,,0.0,12,,0.0,66.15,,0.0,,684.0,0.0,,1832.94,,0.133832912727673,0.0,,,,,137.95,,3.0,,,,5.0,,,,,,,,,,1832.94,,,37,,285.91,-0.231735369185606,,,,1,772.24,11.0,,,434.77,,,212.0,,,,401.55,136.12,
6844,201404,0,0.0,0.0,0.0,0.0,85.58,387.0,35.97,,200.0,,76.15,,,,50.57,,600.0,,0.0,8,,0.0,,528.88,0.0,,,0.0,,200.0,,0.090634138151029,0.0,,296.88,,,149.95,,0.0,,,,0.0,,,,,,,,252.9,200.0,800.0,,,41,412.0,,-0.133343746407103,,,,1,842.65,,,,,,,134.0,,,,,,
3875,201409,1,28.0,0.0,0.0,0.0,169.52,1778.0,,,1400.0,924.0,,521.0,13.99,938.0,24.78,136.0,3670.0,39.0,7.0,12,757.0,11.0,171.26,1205.61,12.0,761.0,207.0,12.0,10.0,1400.0,25.0,0.133832912727673,4.0,,,5.16,10.0,,69.0,12.0,0.0,12.0,49.0,12.0,69.99,12.0,279.93,-6.0,,128.83,497.0,123.93,4058.0,3182.0,128.83,,49,987.0,347.07,0.079926420595367,0.0,418.0,128.83,0,602.82,39.0,-155.0,-6.0,1101.99,3.04,0.0,299.0,0.0,0.0,257.66,345.12,171.43,0.0
9505,201401,1,169.0,3.0,1.0,2.0,,689.0,62.85,84.41,1072.08,219.0,,,,,,,1072.08,,0.0,12,,0.0,45.85,,0.0,,,0.0,,1072.08,,0.133832912727673,0.0,645.57,,,,439.95,,0.0,,,,0.0,,,,,,,,,2144.16,,,,40,,201.92,-0.133343746407103,,,,1,360.3,7.0,,,320.95,,,-40.0,,,,198.14,101.0,
9315,201403,1,70.0,0.0,9.0,1.0,9.73,835.0,,92.57,622.49,315.0,161.3,,70.42,,,,,,0.0,12,,0.0,64.59,77.84,0.0,,406.0,0.0,,622.49,,0.133832912727673,0.0,422.95,617.67,,,,302.0,2.0,,,,3.0,367.32,,,,,,,,622.49,622.49,,,42,51.0,341.0,-0.0737564789495467,,,,1,0.0,18.0,,,331.11,,,19.0,,,,1145.72,14.21,
8237,201409,0,0.0,0.0,0.0,0.0,66.05,1384.0,,,1000.0,,,238.0,,334.0,,,1000.0,,0.0,12,,0.0,,528.4,5.0,0.0,,6.0,25.0,1000.0,,0.133832912727673,0.0,,,0.0,25.0,,,0.0,3.93,25.0,5.0,0.0,,25.0,,25.0,0.0,196.53,334.0,,1895.22,1000.0,196.53,196.53,45,344.0,,-0.0304781166421273,,,196.53,1,,,-27.0,25.0,,,1.0,416.0,1.0,1.0,393.06,,,1.0
10334,201402,0,35.0,0.0,0.0,1.0,17.49,2988.0,,,150.0,225.0,,59.0,,285.0,,59.0,,78.0,37.0,4,860.0,48.0,70.66,69.99,8.0,59.0,385.0,10.0,12.0,150.0,31.0,0.133832912727673,11.0,,,0.0,12.0,,,9.0,0.0,12.0,8.0,12.0,,12.0,0.0,12.0,1.63,81.73,285.0,,600.0,300.0,81.73,81.73,45,69.0,180.42,-0.0304781166421273,,836.0,,0,,22.0,-27.0,-2.0,282.28,,0.0,483.0,0.0,0.0,245.19,151.81,52.86,0.0
3923,201403,0,0.0,0.0,0.0,0.0,,946.0,86.75,75.95,813.75,916.0,49.17,,121.77,,,,,,0.0,8,,0.0,187.16,,0.0,,,0.0,,813.75,,0.133832912727673,0.0,295.86,245.92,,,433.82,490.0,6.0,,,,7.0,494.13,,,,,,,,813.75,813.75,,,47,,623.51,0.079926420595367,,,,0,1240.59,48.0,,,923.32,,,30.0,,,,670.96,0.0,
3418,201408,0,28.0,0.0,0.0,0.0,29.4,772.0,14.99,34.98,1000.0,161.0,182.62,,,,16.66,,,,0.0,12,,0.0,32.38,86.98,0.0,,688.0,0.0,,2000.0,,0.133832912727673,0.0,34.98,613.88,,,29.99,,0.0,,,,1.0,,,,,,,,49.98,1000.0,1000.0,,,40,86.0,217.48,-0.133343746407103,,,,1,376.74,10.0,,,161.93,,,3.0,,,,227.95,0.0,
4589,201406,0,76.0,0.0,1.0,1.0,26.56,1774.0,35.99,,1000.0,500.0,45.83,,119.53,,77.97,201.0,,20.0,6.0,12,418.0,10.0,112.14,185.95,5.0,,807.0,8.0,,2000.0,7.0,0.133832912727673,4.0,,254.93,,,179.98,590.0,4.0,,,,9.0,591.42,,0.0,,,,,389.89,1000.0,1000.0,,,52,185.0,766.27,0.156301087833759,,418.0,,0,699.18,17.0,,,503.79,,,104.0,,,,1212.73,0.0,
1417,201401,1,172.0,13.0,4.0,3.0,,894.0,,283.58,1000.0,350.0,,,24.39,,,,1000.0,,0.0,8,,0.0,102.12,,0.0,,272.0,0.0,,1000.0,,0.133832912727673,0.0,667.95,,,,,121.0,3.0,,,,5.0,121.96,,,,,,,,2000.0,,,,41,,135.0,-0.133343746407103,,,,1,250.04,8.0,,,352.91,,,5.0,,,,996.21,0.0,
5895,201402,1,151.0,2.0,1.0,1.0,238.93,606.0,,179.27,578.58,,,,129.3,,89.67,,,,0.0,12,,0.0,,646.0,0.0,,,0.0,,578.58,,0.133832912727673,0.0,616.82,,,,,334.0,0.0,,,,0.0,335.93,,,,,,,119.36,1157.16,,,,19,582.0,107.95,-0.690749137734589,,,,1,1692.8,,,,,,,-53.0,,,,241.86,,
9183,201402,0,11.0,0.0,0.0,0.0,38.16,419.0,37.97,52.27,1200.0,,42.71,,,,14.97,,2000.0,,0.0,12,,0.0,,190.87,0.0,,309.0,0.0,,1200.0,,0.090634138151029,0.0,178.29,202.45,,,37.97,,0.0,,,,0.0,,,,,,,,47.96,2400.0,,,,43,187.0,,-0.059298901120992,,,,1,1189.49,,,,,,,3.0,,,,,,
8385,201407,0,21.0,0.0,0.0,0.0,21.99,2636.0,114.24,13.57,1135.46,434.0,,643.0,69.77,329.0,,278.0,4700.0,92.0,34.0,12,1384.0,39.0,87.04,109.99,12.0,-2.0,247.0,12.0,0.0,1135.46,65.0,0.133832912727673,5.0,94.99,,0.0,0.0,799.68,282.0,12.0,0.0,0.0,35.0,12.0,396.23,0.0,0.0,0.0,0.0,184.16,329.0,,2135.46,2135.46,184.16,184.16,37,109.0,276.16,-0.231735369185606,0.0,3344.0,184.16,0,548.55,27.0,-97.0,-2.0,628.15,,0.0,-52.0,0.0,0.0,184.16,229.73,190.95,0.0
5107,201408,0,0.0,0.0,0.0,0.0,,,,,2082.47,,,,,487.0,,,4806.65,,,12,,,,,,300.0,,,17.0,2782.47,0.0,0.133832912727673,,,,11.64,4.0,,,,5.82,28.0,,,,28.0,,4.0,5.82,234.424,301.0,,5595.77,2782.47,206.106,291.06,62,,,0.357323965312407,2.99,,184.8675,0,,,-990.0,3.0,,11.96,0.0,,0.0,1.0,873.18,,,1.0
418,201406,0,21.0,0.0,0.0,0.0,65.2,2236.0,62.97,9.77,250.0,214.0,77.88,,68.03,,23.72,0.0,,53.0,15.0,3,748.0,21.0,72.58,335.67,2.0,,806.0,2.0,,500.0,0.0,0.133832912727673,6.0,68.39,399.71,,,208.95,311.0,4.0,,,,10.0,322.02,,0.0,,,,,95.75,500.74,778.39,,,53,284.0,209.71,0.219380082347677,,836.0,,0,0.0,14.0,,,255.77,,,-41.0,,,,299.66,37.88,
9356,201408,0,47.0,0.0,0.0,1.0,,2872.0,25.38,90.47,1000.0,991.0,36.15,151.0,269.01,,,48.0,,45.0,29.0,12,491.0,38.0,224.61,,4.0,,865.0,7.0,,1000.0,7.0,0.133832912727673,9.0,398.39,253.05,,,203.04,1262.0,9.0,,,7.0,12.0,1598.02,,0.0,,,,,,1000.0,1000.0,,,40,,884.83,-0.133343746407103,,1254.0,,0,5412.9,41.0,,,1444.22,,,-49.0,,,,1898.19,447.05,
3372,201405,0,46.0,0.0,0.0,1.0,59.98,4343.0,86.06,20.79,2000.0,677.0,,764.0,104.76,231.0,23.35,270.0,1000.0,254.0,89.0,12,4987.0,92.0,139.89,299.9,11.0,0.0,705.0,12.0,-7.0,6000.0,102.0,0.133832912727673,3.0,103.96,,0.0,-7.0,584.78,377.0,8.0,,-7.0,41.0,12.0,383.87,-7.0,0.0,-7.0,0.0,175.7,231.0,113.51,4000.0,2000.0,175.7,175.7,50,299.0,337.26,0.156301087833759,,1254.0,,0,3669.41,31.0,-68.0,-9.0,791.26,,0.0,78.0,0.0,0.0,,695.33,108.54,0.0
9914,201409,0,0.0,0.0,0.0,0.0,47.96,1233.0,,93.68,700.0,532.0,18.38,438.0,9.99,,110.9,,1900.0,,0.0,7,,0.0,110.17,159.92,3.0,,,4.0,,4600.0,,0.133832912727673,0.0,408.48,91.96,,,,29.0,12.0,,,12.0,12.0,29.99,,,,,,,629.45,,700.0,,,50,156.0,392.37,0.156301087833759,,,,0,959.47,28.0,,,537.66,,,-12.0,,,,377.81,0.0,
1904,201405,0,19.0,0.0,0.0,0.0,68.6,1030.0,54.96,,1000.0,91.0,,169.0,40.97,,,,,,0.0,12,,0.0,19.51,435.56,0.0,,174.0,0.0,,1000.0,,0.133832912727673,0.0,,,,,89.94,125.0,7.0,,,7.0,8.0,126.94,,,,,,,,1000.0,2000.0,,,47,309.0,169.31,0.079926420595367,,,,0,,7.0,,,136.57,,,211.0,,,,194.91,44.81,
5941,201401,0,34.0,0.0,0.0,1.0,73.78,1045.0,,39.98,1278.14,329.0,,350.0,21.07,689.0,,0.0,3173.0,,0.0,12,,0.0,88.98,171.36,0.0,445.0,,0.0,3.0,1278.14,0.0,0.133832912727673,0.0,155.97,,0.0,1.0,,99.0,10.0,0.0,3.0,10.0,11.0,147.49,3.0,0.0,1.0,4.06,203.22,302.0,,5456.28,6473.0,151.485,203.22,71,170.0,442.64,0.721630021341369,2.0,,125.6175,0,838.01,24.0,-229.0,0.0,433.48,0.0,0.0,27.0,0.0,0.0,406.44,476.45,99.68,0.0
5735,201406,1,126.0,4.0,1.0,2.0,,198.0,34.64,71.33,300.0,,34.0,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,300.0,,0.0571981886428283,0.0,214.0,68.0,,,205.18,,0.0,,,,0.0,,,,,,,,,300.0,300.0,,,43,,,-0.059298901120992,,,,1,175.58,,,,,,,26.0,,,,,,
7373,201407,0,4.0,0.0,0.0,0.0,111.11,1479.0,117.37,39.61,2100.0,896.0,39.31,607.0,85.01,454.0,43.69,59.0,6000.0,8.0,0.0,12,230.0,1.0,243.58,560.96,11.0,105.0,888.0,11.0,-5.0,2100.0,55.0,0.133832912727673,1.0,136.8,237.22,0.0,-5.0,424.09,369.0,11.0,0.0,2.0,31.0,12.0,392.15,2.0,0.0,-5.0,,332.19,454.0,218.49,4100.0,2100.0,332.19,332.19,51,470.0,429.32,0.156301087833759,0.0,836.0,332.19,0,21.61,56.0,-106.0,-5.0,999.38,6.64,0.0,37.0,0.0,0.0,1328.76,769.14,93.82,0.0
813,201406,0,0.0,0.0,0.0,0.0,,251.0,10.99,192.74,500.0,,29.99,,,,63.92,,,,0.0,12,,0.0,,,0.0,,,0.0,,500.0,,0.0571981886428283,0.0,724.99,59.99,,,54.97,,0.0,,,,0.0,,,,,,,,511.36,500.0,500.0,,,56,,,0.242879678877368,,,,1,652.77,,,,,,,1.0,,,,,,
6149,201409,1,0.0,0.0,0.0,0.0,21.17,496.0,31.41,11.68,1000.0,,35.03,,,469.0,25.1,,3550.0,,0.0,12,,0.0,,126.59,0.0,175.0,,0.0,16.0,3000.0,0.0,0.090634138151029,0.0,66.57,251.09,3.59,16.0,118.17,,0.0,3.5,16.0,,0.0,,16.0,,6.0,0.0,177.626,175.0,175.7,1850.0,3700.0,179.53,174.77,50,103.0,,0.156301087833759,7.18,,179.53,1,926.13,,-209.0,6.0,,,0.0,-22.0,0.0,0.0,1062.9,,,0.0
1086,201403,0,34.0,0.0,0.0,1.0,,185.0,53.06,80.63,793.1,,,,,,,,,,0.0,12,,0.0,,,0.0,,,0.0,,793.1,,0.0571981886428283,0.0,241.89,,,,371.42,,0.0,,,,0.0,,,,,,,,,793.1,793.1,,,42,,,-0.0737564789495467,,,,1,567.72,,,,,,,3.0,,,,,,
2604,201402,1,164.0,3.0,1.0,1.0,172.95,406.0,192.92,265.12,701.75,,184.98,,,,160.94,,,,0.0,12,,0.0,,345.91,0.0,,,0.0,,701.75,,0.090634138151029,0.0,667.88,369.97,,,424.89,,0.0,,,,0.0,,,,,,,,380.92,1403.5,,,,25,343.0,,-0.411786729965823,,,,1,308.12,,,,,,,8.0,,,,,,
3161,201403,1,15.0,0.0,0.0,0.0,,650.0,,,1000.0,,,,59.99,396.0,,,800.0,,0.0,12,,0.0,,,0.0,221.0,476.0,0.0,4.0,1000.0,0.0,0.133832912727673,0.0,,,2.48,1.0,,299.0,0.0,,4.0,,3.0,299.95,4.0,,,,,396.0,,1000.0,1400.0,123.75,,55,,132.54,0.219380082347677,2.48,,123.75,1,,,-36.0,,,0.0,0.0,650.0,0.0,0.0,,196.72,,0.0
5311,201408,1,4.0,0.0,0.0,0.0,,239.0,88.07,22.92,1134.24,,81.04,,,,,,1134.24,,0.0,12,,0.0,,,0.0,,208.0,0.0,,3402.72,,0.0571981886428283,0.0,68.77,589.46,,,477.8,,0.0,,,,0.0,,,,,,,,,,1134.24,,,36,,,-0.231735369185606,,,,1,22.51,,,,,,,11.0,,,,,,
3870,201401,0,,,,,,,,,1000.0,,,,,475.0,,,2300.0,,,12,,,,,,124.0,,,2.0,1000.0,0.0,0.133832912727673,,,,0.0,2.0,,,,4.29,9.0,,,,9.0,,2.0,,214.5,475.0,,1000.0,,214.5,,56,,,0.242879678877368,4.29,,214.5,0,,,-18.0,2.0,,8.58,0.0,,0.0,0.0,643.5,,,0.0
2419,201407,0,38.0,0.0,0.0,1.0,,3234.0,,25.98,500.0,121.0,,149.0,31.98,,,,,17.0,15.0,12,496.0,19.0,24.38,,5.0,,406.0,6.0,,500.0,,0.133832912727673,4.0,259.98,,,,,159.0,2.0,,,5.0,3.0,159.94,,,,,,,,500.0,500.0,,,36,,81.8,-0.231735369185606,,,,1,290.41,5.0,,,121.94,,,42.0,,,,56.1,0.0,
329,201409,0,11.0,0.0,0.0,0.0,103.28,1441.0,,61.98,350.0,289.0,,337.0,37.99,195.0,116.3,27.0,350.0,4.0,0.0,5,174.0,0.0,74.26,229.92,6.0,107.0,391.0,11.0,-4.0,700.0,18.0,0.133832912727673,0.0,61.98,,,-4.0,,58.0,7.0,0.0,-4.0,24.0,11.0,58.98,-4.0,0.0,-4.0,,143.36,195.0,255.94,700.0,1050.0,,143.36,28,226.0,165.37,-0.411786729965823,,418.0,,0,198.02,29.0,-121.0,-4.0,366.61,,0.0,27.0,0.0,0.0,716.8,171.87,73.7,0.0
8789,201401,0,0.0,0.0,0.0,0.0,,768.0,,17.19,800.0,51.0,32.64,,35.78,,,,,,0.0,10,,0.0,10.39,,0.0,,,0.0,,800.0,,0.133832912727673,0.0,85.96,97.94,,,,177.0,0.0,,,,1.0,178.91,,,,,,,,1600.0,,,,38,,82.67,-0.231735369185606,,,,1,3718.18,5.0,,,51.98,,,52.0,,,,90.58,0.0,
8177,201403,0,0.0,0.0,0.0,0.0,29.99,3350.0,59.97,91.28,1996.97,,,636.0,77.97,,,323.0,,176.0,50.0,12,4518.0,58.0,,49.98,11.0,,,11.0,,1996.97,19.0,0.133832912727673,8.0,197.92,,,,179.92,172.0,12.0,,,16.0,12.0,173.94,,2113.01,,,,,,1996.97,1996.97,,,30,49.0,506.15,-0.411786729965823,,2926.0,,0,3131.58,,,,,,,57.0,,,,508.95,,
